----
RUNNING: tests/bstree_tests
num: 601178551
num: 145210771
num: 529839812
num: 1100916808
num: 1103145707
num: 954424054
num: 2099509148
num: 715004500
num: 654012383
num: 1024054602
num: 1981635921
num: 740017710
num: 1109058032
num: 28723755
num: 828043218
num: 1739578716
num: 606506416
num: 1585261599
num: 1323266949
num: 494960715
num: 252780789
num: 996006788
num: 1647165081
num: 1643983714
num: 415699508
num: 352619943
num: 564652709
num: 547895523
num: 1756302343
num: 208478463
num: 1991190377
num: 209997246
num: 353689235
num: 373546542
num: 1310914054
num: 1456834942
num: 1327970596
num: 1262939555
num: 24355795
num: 1981982979
num: 139510509
num: 2005991716
num: 574517042
num: 1248568541
num: 2034715471
num: 1402560260
num: 840663610
num: 493738239
num: 840338211
num: 16446911
num: 988698955
num: 1093119000
num: 1012453700
num: 488380388
num: 589619066
num: 1428153208
num: 841000331
num: 1154271776
num: 1976048732
num: 449819027
num: 1362750239
num: 1819755461
num: 659816273
num: 1716439474
num: 45818355
num: 1970730328
num: 1025790769
num: 1373788951
num: 1086186235
num: 1050146564
num: 1208288283
num: 1225696744
num: 908654632
num: 1782805325
num: 326781638
num: 795886455
num: 1037881937
num: 1167445248
num: 1289624694
num: 1878220148
num: 1183892159
num: 130840001
num: 823855500
num: 48862211
num: 619220389
num: 1413474567
num: 1477015420
num: 1460220721
num: 420262695
num: 1305580504
num: 1910039748
num: 1783012934
num: 977852317
num: 422372373
num: 1351968761
num: 1023670673
num: 245619053
num: 230275882
num: 249975976
num: 1331805288
ALL TESTS PASSED
Tests run: 6
