----
RUNNING: tests/bstree_tests
num: 1814438638
num: 64157754
num: 1583873952
num: 2009752070
num: 1336709946
num: 1775761677
num: 1206942839
num: 112957297
num: 2140090307
num: 276394015
num: 664227958
num: 199636638
num: 495644395
num: 1010807701
num: 212499133
num: 1099995275
num: 2039763999
num: 1393354478
num: 2012178006
num: 397928550
num: 1168609301
num: 389770422
num: 1778880227
num: 1376568807
num: 1967158496
num: 1740066411
num: 2102061375
num: 1598326722
num: 1531560038
num: 602278631
num: 1704674824
num: 1198515029
num: 666436385
num: 1141065128
num: 1060783451
num: 2003146332
num: 769343157
num: 120242642
num: 2116103629
num: 761949817
num: 396636657
num: 632847939
num: 961586455
num: 892281052
num: 1643655640
num: 1174085588
num: 1992276328
num: 1535935991
num: 419956419
num: 1856970686
num: 1933864542
num: 1588565720
num: 99257460
num: 1565261121
num: 817650880
num: 2066415956
num: 1157843884
num: 772228607
num: 1517259030
num: 541920275
num: 1374507238
num: 1074450206
num: 1740435304
num: 2040943624
num: 68031687
num: 653735107
num: 1896606308
num: 837374844
num: 773977749
num: 1865226289
num: 1599324661
num: 1170614406
num: 350590580
num: 413427468
num: 2062895458
num: 1994246221
num: 1587513057
num: 1907688138
num: 1382698564
num: 2007469476
num: 1617175176
num: 1169079458
num: 1448551548
num: 1716432637
num: 586856931
num: 118718780
num: 1635364945
num: 1744700816
num: 890947387
num: 1005140328
num: 139137443
num: 117970978
num: 2079590534
num: 1879572747
num: 11430954
num: 138573
num: 385824206
num: 1908037262
num: 837513418
num: 1159801955
ALL TESTS PASSED
Tests run: 6
